s1-s2,s2-s3,model
2.21264975360237,3.84602003137312,Banksy
0.798160494892878,0.765746715172167,CellCharter
1.79980646773644,1.20786459148637,CN
0.451765532529944,0.733672305507622,GraphST
2.25718091357274,1.37554732537031,MENDER
0.735389739240667,0.96510001463086,NicheCompass
0.424846407832929,0.757362411552723,PASTE
0.919957498809644,2.61638878380654,PRECAST
0.617491485775325,0.822090014574382,SPACEL_Banksy
0.660208395182168,0.950007489495118,SPACEL_CellCharter
0.495108743510796,0.807178305170453,SPACEL_CN
0.440167207116685,0.730152104393344,SPACEL_GraphST
0.6247668165785,0.804707936346145,SPACEL_MENDER
0.610252659545193,0.872939156070134,SPACEL_NicheCompass
0.646815565255269,0.822090014574382,SPACEL_PRECAST
0.603049973386839,0.903010009957949,SPACEL_Spado
0.630613612993872,0.87423363353777,SPACEL_SPIRAL
0.635014313022918,0.929677960420029,SPACEL_STAIG
0.523384586422846,0.966479923909556,SPACEL_STAligner
1.79980646773644,2.59916236969594,Spado
0.74328628353556,1.5159868868487,SPIRAL
0.560573057022676,1.0488608764214,STAIG
0.453060009997579,0.726640471728384,STalign
0.959883683222403,0.870353680394487,STAligner
0.444022964532184,0.723137365901432,unCorrect
