s1-s2,s2-s3,model
0.288525874664826,0.0612031944549085,Banksy
0.735985453027408,0.915444018800457,CellCharter
0.358450410237472,0.752922648059392,CN
0.979145325219569,0.979748651107801,GraphST
0.775283312727798,0.804608545978244,MENDER
0.476752621184631,0.55340888675101,NicheCompass
0.96547871742586,0.957538438356641,PASTE
0.117102005427016,0.142032615141447,PRECAST
0.795860695878358,0.88430706639853,SPACEL_Banksy
0.81426261620719,0.885969492723806,SPACEL_CellCharter
0.830190908944943,0.856648546210062,SPACEL_CN
0.980128931776946,0.980789225089685,SPACEL_GraphST
0.879843772579117,0.888143078198077,SPACEL_MENDER
0.751714808689649,0.911240864913735,SPACEL_NicheCompass
0.742090685762913,0.864385922950191,SPACEL_PRECAST
0.800487949776015,0.884276640258709,SPACEL_Spado
0.790100030506896,0.942561533245629,SPACEL_SPIRAL
0.828796422665018,0.869799013613524,SPACEL_STAIG
0.780359499686903,0.897732817924184,SPACEL_STAligner
0.216436955090638,0.186618583706657,Spado
0.907276697548209,0.374512167558201,SPIRAL
0.808448162360913,0.785447322209923,STAIG
0.97702043962043,0.964608603932796,STalign
0.0924664022735666,0.809361398791068,STAligner
0.978821630995006,0.979605793137022,unCorrect
